unit;constraint;observed;predicted;avg_percentage_err
LATINA;age=60100,hpt=yes;94508;94508;0,0000000000
LATINA;gender=female;310233;310234;0,0003223400
LATINA;gender=male;309924;309923;0,0003226600
LATINA;hf=no;610456;610455;0,0001638100
LATINA;hf=yes;9701;9702;0,0103082200
LATINA;hpt=no;498212;498212;0,0000000000
LATINA;hpt=yes;121945;121945;0,0000000000
RIETI;age=30;42396;42396;0,0000000000
RIETI;age=30,hf=no;42396;42396;0,0000000000
RIETI;age=30,hf=yes;0;0;
RIETI;age=30,hpt=no;42320;42320;0,0000000000
RIETI;age=30,hpt=yes;76;76;0,0000000000
RIETI;age=3060;69485;69485;0,0000000000
RIETI;age=3060,hf=no;69231;69232;0,0014444400
RIETI;age=3060,hf=yes;254;253;0,3937007900
RIETI;age=3060,hpt=no;61606;61606;0,0000000000
RIETI;age=3060,hpt=yes;7879;7879;0,0000000000
RIETI;age=60100;52481;52481;0,0000000000
RIETI;age=60100,hf=no;49445;49445;0,0000000000
RIETI;age=60100,hf=yes;3036;3036;0,0000000000
RIETI;age=60100,hpt=no;23047;23047;0,0000000000
RIETI;age=60100,hpt=yes;29434;29434;0,0000000000
RIETI;gender=female;82212;82213;0,0012163700
RIETI;gender=male;82150;82149;0,0012172900
RIETI;hf=no;161072;161073;0,0006208400
RIETI;hf=yes;3290;3289;0,0303951400
RIETI;hpt=no;126973;126973;0,0000000000
RIETI;hpt=yes;37389;37389;0,0000000000
ROMA 1;age=30;292185;292184;0,0003422500
ROMA 1;age=30,hf=no;292106;292105;0,0003423400
ROMA 1;age=30,hf=yes;79;79;0,0000000000
ROMA 1;age=30,hpt=no;291644;291644;0,0000000000
ROMA 1;age=30,hpt=yes;541;540;0,1848428800
ROMA 1;age=3060;504440;504440;0,0000000000
ROMA 1;age=3060,hf=no;503132;503132;0,0000000000
ROMA 1;age=3060,hf=yes;1308;1308;0,0000000000
ROMA 1;age=3060,hpt=no;468965;468965;0,0000000000
ROMA 1;age=3060,hpt=yes;35475;35475;0,0000000000
ROMA 1;age=60100;327110;327111;0,0003057100
ROMA 1;age=60100,hf=no;312546;312546;0,0000000000
ROMA 1;age=60100,hf=yes;14564;14565;0,0068662500
ROMA 1;age=60100,hpt=no;172387;172388;0,0005800900
ROMA 1;age=60100,hpt=yes;154723;154723;0,0000000000
ROMA 1;gender=female;599352;599351;0,0001668500
ROMA 1;gender=male;524383;524384;0,0001907000
ROMA 1;hf=no;1107784;1107783;0,0000902700
ROMA 1;hf=yes;15951;15952;0,0062692000
ROMA 1;hpt=no;932996;932997;0,0001071800
ROMA 1;hpt=yes;190739;190738;0,0005242800
ROMA 2;age=30;384377;384376;0,0002601600
ROMA 2;age=30,hf=no;384260;384260;0,0000000000
ROMA 2;age=30,hf=yes;117;116;0,8547008500
ROMA 2;age=30,hpt=no;383575;383574;0,0002607100
ROMA 2;age=30,hpt=yes;802;802;0,0000000000
ROMA 2;age=3060;630097;630098;0,0001587100
ROMA 2;age=3060,hf=no;628308;628308;0,0000000000
ROMA 2;age=3060,hf=yes;1789;1790;0,0558971500
ROMA 2;age=3060,hpt=no;576581;576582;0,0001734400
ROMA 2;age=3060,hpt=yes;53516;53516;0,0000000000
ROMA 2;age=60100;380327;380327;0,0000000000
ROMA 2;age=60100,hf=no;361745;361745;0,0000000000
ROMA 2;age=60100,hf=yes;18582;18582;0,0000000000
ROMA 2;age=60100,hpt=no;174523;174523;0,0000000000
ROMA 2;age=60100,hpt=yes;205804;205804;0,0000000000
ROMA 2;gender=female;721182;721183;0,0001386600
ROMA 2;gender=male;673619;673618;0,0001484500
ROMA 2;hf=no;1374313;1374313;0,0000000000
ROMA 2;hf=yes;20488;20488;0,0000000000
ROMA 2;hpt=no;1134679;1134679;0,0000000000
ROMA 2;hpt=yes;260122;260122;0,0000000000
ROMA 3;age=30;182891;182891;0,0000000000
ROMA 3;age=30,hf=no;182839;182839;0,0000000000
ROMA 3;age=30,hf=yes;52;52;0,0000000000
ROMA 3;age=30,hpt=no;182512;182512;0,0000000000
ROMA 3;age=30,hpt=yes;379;379;0,0000000000
ROMA 3;age=3060;298000;298000;0,0000000000
ROMA 3;age=3060,hf=no;297180;297180;0,0000000000
ROMA 3;age=3060,hf=yes;820;820;0,0000000000
ROMA 3;age=3060,hpt=no;273674;273674;0,0000000000
ROMA 3;age=3060,hpt=yes;24326;24326;0,0000000000
ROMA 3;age=60100;178434;178434;0,0000000000
ROMA 3;age=60100,hf=no;170165;170164;0,0005876600
ROMA 3;age=60100,hf=yes;8269;8270;0,0120933600
ROMA 3;age=60100,hpt=no;85897;85897;0,0000000000
ROMA 3;age=60100,hpt=yes;92537;92537;0,0000000000
ROMA 3;gender=female;344470;344470;0,0000000000
ROMA 3;gender=male;314855;314855;0,0000000000
ROMA 3;hf=no;650184;650183;0,0001538000
ROMA 3;hf=yes;9141;9142;0,0109397200
ROMA 3;hpt=no;542083;542083;0,0000000000
ROMA 3;hpt=yes;117242;117242;0,0000000000
ROMA 4;age=30;100841;100841;0,0000000000
ROMA 4;age=30,hf=no;100823;100823;0,0000000000
ROMA 4;age=30,hf=yes;18;18;0,0000000000
ROMA 4;age=30,hpt=no;100643;100643;0,0000000000
ROMA 4;age=30,hpt=yes;198;198;0,0000000000
ROMA 4;age=3060;163712;163712;0,0000000000
ROMA 4;age=3060,hf=no;163245;163245;0,0000000000
ROMA 4;age=3060,hf=yes;467;467;0,0000000000
ROMA 4;age=3060,hpt=no;149320;149320;0,0000000000
ROMA 4;age=3060,hpt=yes;14392;14392;0,0000000000
ROMA 4;age=60100;94723;94723;0,0000000000
ROMA 4;age=60100,hf=no;90513;90513;0,0000000000
ROMA 4;age=60100,hf=yes;4210;4210;0,0000000000
ROMA 4;age=60100,hpt=no;45301;45301;0,0000000000
ROMA 4;age=60100,hpt=yes;49422;49422;0,0000000000
ROMA 4;gender=female;183637;183637;0,0000000000
ROMA 4;gender=male;175639;175639;0,0000000000
ROMA 4;hf=no;354581;354581;0,0000000000
ROMA 4;hf=yes;4695;4695;0,0000000000
ROMA 4;hpt=no;295264;295264;0,0000000000
ROMA 4;hpt=yes;64012;64012;0,0000000000
ROMA 5;age=30;161705;161705;0,0000000000
ROMA 5;age=30,hf=no;161676;161676;0,0000000000
ROMA 5;age=30,hf=yes;29;29;0,0000000000
ROMA 5;age=30,hpt=no;161358;161358;0,0000000000
ROMA 5;age=30,hpt=yes;347;347;0,0000000000
ROMA 5;age=3060;250328;250329;0,0003994800
ROMA 5;age=3060,hf=no;249532;249533;0,0004007500
ROMA 5;age=3060,hf=yes;796;796;0,0000000000
ROMA 5;age=3060,hpt=no;224926;224926;0,0000000000
ROMA 5;age=3060,hpt=yes;25402;25403;0,0039367000
ROMA 5;age=60100;138221;138220;0,0007234800
ROMA 5;age=60100,hf=no;131177;131177;0,0000000000
ROMA 5;age=60100,hf=yes;7044;7043;0,0141964800
ROMA 5;age=60100,hpt=no;59464;59464;0,0000000000
ROMA 5;age=60100,hpt=yes;78757;78756;0,0012697300
ROMA 5;gender=female;277664;277664;0,0000000000
ROMA 5;gender=male;272590;272590;0,0000000000
ROMA 5;hf=no;542385;542386;0,0001843700
ROMA 5;hf=yes;7869;7868;0,0127081000
ROMA 5;hpt=no;445748;445748;0,0000000000
ROMA 5;hpt=yes;104506;104506;0,0000000000
ROMA 6;age=30;178546;178547;0,0005600800
ROMA 6;age=30,hf=no;178502;178503;0,0005602200
ROMA 6;age=30,hf=yes;44;44;0,0000000000
ROMA 6;age=30,hpt=no;178176;178177;0,0005612400
ROMA 6;age=30,hpt=yes;370;370;0,0000000000
ROMA 6;age=3060;286258;286257;0,0003493400
ROMA 6;age=3060,hf=no;285296;285295;0,0003505100
ROMA 6;age=3060,hf=yes;962;962;0,0000000000
ROMA 6;age=3060,hpt=no;260245;260245;0,0000000000
ROMA 6;age=3060,hpt=yes;26013;26012;0,0038442300
ROMA 6;age=60100;163637;163637;0,0000000000
ROMA 6;age=60100,hf=no;155194;155194;0,0000000000
ROMA 6;age=60100,hf=yes;8443;8443;0,0000000000
ROMA 6;age=60100,hpt=no;74971;74971;0,0000000000
ROMA 6;age=60100,hpt=yes;88666;88666;0,0000000000
ROMA 6;gender=female;318332;318331;0,0003141400
ROMA 6;gender=male;310109;310110;0,0003224700
ROMA 6;hf=no;618992;618992;0,0000000000
ROMA 6;hf=yes;9449;9449;0,0000000000
ROMA 6;hpt=no;513392;513393;0,0001947800
ROMA 6;hpt=yes;115049;115048;0,0008691900
VITERBO;age=30;87906;87906;0,0000000000
VITERBO;age=30,hf=no;87897;87897;0,0000000000
VITERBO;age=30,hf=yes;9;9;0,0000000000
VITERBO;age=30,hpt=no;87770;87770;0,0000000000
VITERBO;age=30,hpt=yes;136;136;0,0000000000
VITERBO;age=3060;147670;147671;0,0006771900
VITERBO;age=3060,hf=no;147250;147251;0,0006791200
VITERBO;age=3060,hf=yes;420;420;0,0000000000
VITERBO;age=3060,hpt=no;134734;134734;0,0000000000
VITERBO;age=3060,hpt=yes;12936;12937;0,0077303600
VITERBO;age=60100;103031;103030;0,0009705800
VITERBO;age=60100,hf=no;98045;98045;0,0000000000
VITERBO;age=60100,hf=yes;4986;4985;0,0200561600
VITERBO;age=60100,hpt=no;49733;49732;0,0020107400
VITERBO;age=60100,hpt=yes;53298;53298;0,0000000000
VITERBO;gender=female;172137;172138;0,0005809300
VITERBO;gender=male;166470;166469;0,0006007100
VITERBO;hf=no;333192;333193;0,0003001300
VITERBO;hf=yes;5415;5414;0,0184672200
VITERBO;hpt=no;272237;272236;0,0003673300
VITERBO;hpt=yes;66370;66371;0,0015067000
