unit;gender;age;hpt;hf;value
ROMA 1;;60100;;no;312546
ROMA 2;male;;;;673619
ROMA 2;female;;;;721182
ROMA 2;;30;;;384377
ROMA 2;;3060;;;630097
ROMA 2;;60100;;;380327
ROMA 2;;;yes;;260122
ROMA 2;;;no;;1134679
ROMA 2;;;;yes;20488
ROMA 2;;;;no;1374313
ROMA 2;;30;yes;;802
ROMA 2;;3060;yes;;53516
ROMA 2;;60100;yes;;205804
ROMA 2;;30;no;;383575
ROMA 2;;3060;no;;576581
ROMA 2;;60100;no;;174523
ROMA 2;;30;;yes;117
ROMA 2;;3060;;yes;1789
ROMA 2;;60100;;yes;18582
ROMA 2;;30;;no;384260
ROMA 2;;3060;;no;628308
ROMA 2;;60100;;no;361745
ROMA 3;male;;;;314855
ROMA 3;female;;;;344470
ROMA 3;;30;;;182891
ROMA 3;;3060;;;298000
ROMA 3;;60100;;;178434
ROMA 3;;;yes;;117242
ROMA 3;;;no;;542083
ROMA 3;;;;yes;9141
ROMA 3;;;;no;650184
ROMA 3;;30;yes;;379
ROMA 3;;3060;yes;;24326
ROMA 3;;60100;yes;;92537
ROMA 3;;30;no;;182512
ROMA 3;;3060;no;;273674
ROMA 3;;60100;no;;85897
ROMA 3;;30;;yes;52
ROMA 3;;3060;;yes;820
ROMA 3;;60100;;yes;8269
ROMA 3;;30;;no;182839
ROMA 3;;3060;;no;297180
ROMA 3;;60100;;no;170165
ROMA 4;male;;;;175639
ROMA 4;female;;;;183637
ROMA 4;;30;;;100841
ROMA 4;;3060;;;163712
ROMA 4;;60100;;;94723
ROMA 4;;;yes;;64012
ROMA 4;;;no;;295264
ROMA 4;;;;yes;4695
ROMA 4;;;;no;354581
ROMA 4;;30;yes;;198
ROMA 4;;3060;yes;;14392
ROMA 4;;60100;yes;;49422
ROMA 4;;30;no;;100643
ROMA 4;;3060;no;;149320
ROMA 4;;60100;no;;45301
ROMA 4;;30;;yes;18
ROMA 4;;3060;;yes;467
ROMA 4;;60100;;yes;4210
ROMA 4;;30;;no;100823
ROMA 4;;3060;;no;163245
ROMA 4;;60100;;no;90513
ROMA 5;male;;;;272590
ROMA 5;female;;;;277664
ROMA 5;;30;;;161705
ROMA 5;;3060;;;250328
ROMA 5;;60100;;;138221
ROMA 5;;;yes;;104506
ROMA 5;;;no;;445748
ROMA 5;;;;yes;7869
ROMA 5;;;;no;542385
ROMA 5;;30;yes;;347
ROMA 5;;3060;yes;;25402
ROMA 5;;60100;yes;;78757
ROMA 5;;30;no;;161358
ROMA 5;;3060;no;;224926
ROMA 5;;60100;no;;59464
ROMA 5;;30;;yes;29
ROMA 5;;3060;;yes;796
ROMA 5;;60100;;yes;7044
ROMA 5;;30;;no;161676
ROMA 5;;3060;;no;249532
ROMA 5;;60100;;no;131177
ROMA 6;male;;;;310109
ROMA 6;female;;;;318332
ROMA 6;;30;;;178546
ROMA 6;;3060;;;286258
ROMA 6;;60100;;;163637
ROMA 6;;;yes;;115049
ROMA 6;;;no;;513392
ROMA 6;;;;yes;9449
ROMA 6;;;;no;618992
ROMA 6;;30;yes;;370
ROMA 6;;3060;yes;;26013
ROMA 6;;60100;yes;;88666
ROMA 6;;30;no;;178176
ROMA 6;;3060;no;;260245
ROMA 6;;60100;no;;74971
ROMA 6;;30;;yes;44
ROMA 6;;3060;;yes;962
ROMA 6;;60100;;yes;8443
ROMA 6;;30;;no;178502
ROMA 6;;3060;;no;285296
ROMA 6;;60100;;no;155194
VITERBO;male;;;;166470
VITERBO;female;;;;172137
VITERBO;;30;;;87906
VITERBO;;3060;;;147670
VITERBO;;60100;;;103031
VITERBO;;;yes;;66370
VITERBO;;;no;;272237
VITERBO;;;;yes;5415
VITERBO;;;;no;333192
VITERBO;;30;yes;;136
VITERBO;;3060;yes;;12936
VITERBO;;60100;yes;;53298
VITERBO;;30;no;;87770
VITERBO;;3060;no;;134734
VITERBO;;60100;no;;49733
VITERBO;;30;;yes;9
VITERBO;;3060;;yes;420
VITERBO;;60100;;yes;4986
VITERBO;;30;;no;87897
VITERBO;;3060;;no;147250
VITERBO;;60100;;no;98045
